,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
5,5e8b60d2899b7f0dc7edfc9f,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,민주국가대한민국,"회사 사납금에 대해서 열불 올려봐라!
무식한 택시 기사들아!!
앞으로 택시 절대 안탈거고, 예상은 했지만, 택시에 대한 실망이 크다.
제대로 배운거 없고, 먹고 살자니, 할 줄 아는게 운전 밖에 없어서 택시 운전하는 것들이!! 상생하자는데 그걸 이해 못해!!?",13개,1,,,,,,,
407,5e8b60d2899b7f0dc7edfe31,타다 금지법과 코스피의 미래,21-Mar-20,3412,여기 택시관련 일 하는사람들 많네,13개,3,,,,,,,
466,5e8b60d2899b7f0dc7edfe6c,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,ps분당박,서민택시기사들마음편하게잠잘수잇게되엇습니다   국회본회의에서 찬성해주신 국회위원님들  감사합니다,13개,2,,,,,,,
1418,5e8b7235899b7f0c9a2e7a74,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,민주국가대한민국,"회사 사납금에 대해서 열불 올려봐라!
무식한 택시 기사들아!!
앞으로 택시 절대 안탈거고, 예상은 했지만, 택시에 대한 실망이 크다.
제대로 배운거 없고, 먹고 살자니, 할 줄 아는게 운전 밖에 없어서 택시 운전하는 것들이!! 상생하자는데 그걸 이해 못해!!?",13개,1,,,,,,,
1895,5e8b7235899b7f0c9a2e7c51,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,Almighty,"에휴... 아무리 봐도 한국에서 스타트업이나 모빌리티 사업은 무리인가보다... 아마 몇년 후에 해외 모빌리티 플랫폼이 진출하기 시작하고 나서야 법안 완화되고, 해외 기업에 한번에 먹혀버리겠지.... 대한민국이 뭐 이렇지.",13개,1,,,,,,,
2335,5e8b7235899b7f0c9a2e7e09,‘타다 금지법’ 본회의 통과땐?…이재웅 “즉각 영업중단”,04-Mar-20,TVMC,재웅아 그동안 거져먹었지? 택시영업을 할려면 택시면허 취득해서 기존의 택시 매매해서 영업해라.  어디서 거져먹을라고하냐  렌터카로  택시영업한다는 발상이 잘못된거다  왜?렌터카는 관광목적이거든. 재웅아 너 잘못해도 한참잘못한거야 사죄해라,13개,2,,,,,,,
52,5e8b60d2899b7f0dc7edfcce,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,고명식,타다차량이1500대인데 기사가 10000명이면 차한대당 10명한달에 한분에기사가 3일씩나누어서 주말빼고 일하는계산이나오는데 3일 일하고 생계가 걱정  입만열면 구라야,12개,2,,,,,,,
406,5e8b60d2899b7f0dc7edfe30,타다 금지법과 코스피의 미래,21-Mar-20,이종성,"단타 고수인줄 알았는데 방송들을 듣다보면, 가치투자자에 가까운 분이신거 같네요. 잘듣고 갑니다.",12개,3,,,,,,,
1446,5e8b7235899b7f0c9a2e7a90,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,yeonkyongkoo,"택시가 도대체 어느부분이 나아졌죠?
오늘도 12시에 택시를 잡는데 장거리만 예약받아서 태우고있습니다. 추운곳에서 20분기다리다 타다불렀습니다. 바로오더라구요. 소비자로써 타다가 없어지는걸원하지않습니다. 소비자는 본인이 원하는 서비스 및 제품을 선택할권리가 있습니다.",12개,,,,,,,,
1790,5e8b7235899b7f0c9a2e7be8,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,고명식,타다차량이1500대인데 기사가 10000명이면 차한대당 10명한달에 한분에기사가 3일씩나누어서 주말빼고 일하는계산이나오는데 3일 일하고 생계가 걱정  입만열면 구라야,12개,2,,,,,,,
0,5e8b60d2899b7f0dc7edfc9a,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,JsPark,타다는 현행법상 편법이라 금지법을 마련하고 위성정당은 현행법상 편법이지만 선거에서 이겨야 하니까 검토한다고..?,11개,1,,,,,,,
158,5e8b60d2899b7f0dc7edfd38,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,마을,신천지와 타다는 사이비다.,11개,3,,,,,,,
1362,5e8b7235899b7f0c9a2e7a3c,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,landmatk,여상규를 욕할게 아니라 다수결로 민주 미래가 반대한건데 여기서 미래당이랑 여의원욕하는 애들은모냐,11개,3,,,,,,,
1385,5e8b7235899b7f0c9a2e7a53,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,ROCKYOU,진짜 죽이고싶다 이따위정치에서 어떤 스타트업이 살아나겠나,11개,1,,,,,,,
1413,5e8b7235899b7f0c9a2e7a6f,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,JsPark,타다는 현행법상 편법이라 금지법을 마련하고 위성정당은 현행법상 편법이지만 선거에서 이겨야 하니까 검토한다고..?,11개,3,,,,,,,
1563,5e8b7235899b7f0c9a2e7b05,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,KimJaein,독재네,11개,3,,,,,,,
1922,5e8b7235899b7f0c9a2e7c6c,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,다람쥐,"정상적인 국가의 정부 = 국민이나 기업이 최대치의 능력을 발휘하도록 지지해줌.
헬한민국 정부 = 세금, 법 개정 등을 통해 능력을 조금도 발휘하지 못하게 만듬.",11개,,,,,,,,
436,5e8b60d2899b7f0dc7edfe4e,타다 금지법과 코스피의 미래,21-Mar-20,아기돼지고양이,타다가 혁신은 아니지 ;; 택시 존나 싫어하는 사람이지만 그래도 타다는 좀 아니다. 실질이 택시나 다름 없는데 면허 안 사고 운영 ㅋㅋ,11개,2,,,,,,,
470,5e8b60d2899b7f0dc7edfe70,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,남상균,노마적님!고생하셨어요.타다 금지법 통과되었지만 택시 양질 개선이 우선입니다!김경진 의원님 정말 감사합니다!,11개,3,,,,,,,
1380,5e8b7235899b7f0c9a2e7a4e,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,뿨뎅,아니 설사 법에 뭔가 안맞더라도 국민이 원하면 법을 뜯어 고치라고 뽑아준게 국회의원 아니냐 ㅋ 택시랑 타다랑 우버랑 내가 그때그때 편한거 골라 쓰겠다고 ㅋㅋ 왜 택시만 타라고 강요하냐고 ㅋ 태극기 니들이 그렇게 말하는 여기가 북한이냐?  ㅋ,11개,2,,,,,,,
1977,5e8b7235899b7f0c9a2e7ca3,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,마을,신천지와 타다는 사이비다.,11개,3,,,,,,,
132,5e8b60d2899b7f0dc7edfd1e,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,이승복,결론은 대통령 등에업고 날로 쳐먹을라 한거잖아!도덕심도 양심도 없는 돈많은괴물!,10개,2,,,,,,,
471,5e8b60d2899b7f0dc7edfe71,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,이용재,고생하셨어요 앞으로도  좋은정보주시고 우리기사들도 새로운각오로 써비스해야됨니다,10개,2,,,,,,,
1555,5e8b7235899b7f0c9a2e7afd,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,MasterBoom,와 ㅋㅋ 타다어떻하냐 자한당이 반대햇네 결국 ㅋㅋㅋ 투표때 보자,10개,1,,,,,,,
1593,5e8b7235899b7f0c9a2e7b23,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,deJong,국가가 거꾸로가는구만 불법아니라니까 법을바꿔서 불법으로 만들어버리네 씹 ㅋㅋ,10개,1,,,,,,,
1896,5e8b7235899b7f0c9a2e7c52,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,마을,신천지와 타다는 사회를 무너 뜨리는 사이비다!!,10개,3,,,,,,,
1951,5e8b7235899b7f0c9a2e7c89,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,이승복,결론은 대통령 등에업고 날로 쳐먹을라 한거잖아!도덕심도 양심도 없는 돈많은괴물!,10개,2,,,,,,,
1842,5e8b7235899b7f0c9a2e7c1c,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,철혈린,"타다 사업 할려믄 택시회사 면허를 사던지
개인택시 면허를 사던지 해야 한다고 생각합니다 
좋은차 매너좋은 기사 환경 다 좋지만
지금도 택시가 포화라 하는데  
기존에 일하시는 분들은 서로 다른 서비스라 하면서 타다가 무임 승차 하는건 아닌가여
새로운 플래폼 이다 혁신이다 하는데
택시 면허 사서  조금더 투자해서 사업을 하셔야지  무임승차 는 양아치 짓 같네여",10개,2,,,,,,,
2085,5e8b7235899b7f0c9a2e7d0f,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,하태현,타다는 손안대고 택시영업하고픈게  너의 한계다  운수사업법이  엄연히 있는데! 혁신은 무슨 개풀!,10개,2,,,,,,,
2052,5e8b7235899b7f0c9a2e7cee,"법사위 넘은 '타다 금지법'…타다, 결국 멈춰서나 ",04-Mar-20,newbiecka,"이정부는 시장논리대로 되는게 하나도없다...간섭해서 잘된거하나없는데 나라살림은 엉망진창 지들멋대로 말아먹으면서
어쩌다 이나라가 이지경까지...",10개,1,,,,,,,
2091,5e8b7235899b7f0c9a2e7d15,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,AriaHong,"소비자 입장에서 봤을때는 타다 카카오가 훨~~~씬 좋은데 
누구를 위한거냐 ......",10개,1,,,,,,,
14,5e8b60d2899b7f0dc7edfca8,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,이용화,1만명 실업자되네,0개,1,,,,,,,
36,5e8b60d2899b7f0dc7edfcbe,"'타다 금지법' 국회 통과…타다 측, 문 대통령에 '거부권 행사' 요청",06-Mar-20,초코초코,4등!!!,0개,3,,,,,,,
48,5e8b60d2899b7f0dc7edfcca,이인영 사과…오늘 본회의 ‘타다금지법’ 등 처리 ,05-Mar-20,권재현,마스크 대란대란입니다. 문재인 정부가 마스크 관련해서는 처음부터 잘못 조치한 것은 맞습니다. 그럼 미통당의 대안은 무엇입니까? 비판만 하지 말고 대안을 내놓으시기 바랍니다.,0개,3,,,,,,,
51,5e8b60d2899b7f0dc7edfccd,이인영 사과…오늘 본회의 ‘타다금지법’ 등 처리 ,05-Mar-20,BenzMercedes,"미래통합당 kt한테 뭐 받아먹었냐
김성태도 그렇고 도대체 kt랑 뭔 관계
국회 본회의 파행까지 할만큼",0개,3,,,,,,,
65,5e8b60d2899b7f0dc7edfcdb,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,윤동학,타다는 나중에 딱지값 챙기려 한 사업이다..1500대면 대당 1억만 되도 1500억 이네..ㅎㅎ,0개,2,,,,,,,
67,5e8b60d2899b7f0dc7edfcdd,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,Seokjeong,"이재웅구속!
불법운송수익금 환수!",0개,2,,,,,,,
79,5e8b60d2899b7f0dc7edfce9,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,강수달,타다영업하고싶으면제도권안으로들어와서영업해라.법도무시하고하고싶은대로하면이게나라냐?정하고싶으면다음팔은돈7천억풀어서영업해라,0개,2,,,,,,,
80,5e8b60d2899b7f0dc7edfcea,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,Seokjeong,"대통령은 왜 이재웅같은 엉터리 나라시업주를 키우려 하십니까?
정말 이해가 안됩니다",0개,3,,,,,,,
81,5e8b60d2899b7f0dc7edfceb,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,마을,청와대타다금지법 대통령 거부대상 아니다.로 입장정리...,0개,3,,,,,,,
82,5e8b60d2899b7f0dc7edfcec,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,DongyuLee,헌법 소원 해라...,0개,3,,,,,,,
84,5e8b60d2899b7f0dc7edfcee,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,노공공노조,카니발 중고시장 넘기지  말고 제가 살께요,0개,3,,,,,,,
96,5e8b60d2899b7f0dc7edfcfa,이인영 사과…오늘 본회의 타다금지법 등 처리 ,06-Mar-20,김마이클,Kbs 수신료 안내는 방법없음? 요즘 kbs지역방송보면 완전 선거방송임. 찌라시수준의 기사로 여당빨아재끼느라 정신이 없음. 이런것들이 세금으로 방송 만든다는게 믿기지가 않음,0개,3,,,,,,,
114,5e8b60d2899b7f0dc7edfd0c,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,박형석,"타다가 카택처럼 운영하면 되는거 아님?
카택도 한건데 타다는 왜? 못함?",0개,2,,,,,,,
115,5e8b60d2899b7f0dc7edfd0d,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,안태훈,최소한 국민의 안전을 위해서라도 운송영업 면허가 있어야지. 어느나라가 무면허로 운송사업을 허가해주나.,0개,2,,,,,,,
117,5e8b60d2899b7f0dc7edfd0f,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,M1,저건금방통과되네 깬다,0개,3,,,,,,,
119,5e8b60d2899b7f0dc7edfd11,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,천성용,신천지는댓가를치러야한다,0개,3,,,,,,,
131,5e8b60d2899b7f0dc7edfd1d,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,이상영,개택 해봤자 3명밖에 못 타고 타다는 15인까지 가능한데 효율면에선 타다가 나은것 같은데... 개택분들한테 묻고 싶다. 10 명 정도 단체 여행가는데 개택 이용해서 이동할지 타다이용해서 이동할지...,0개,1,,,,,,,
134,5e8b60d2899b7f0dc7edfd20,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,이규청,무조건 경쟁  시켜낫,0개,3,,,,,,,
145,5e8b60d2899b7f0dc7edfd2b,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,진병철,"잘됐다.
렌트임대사업이나하지",0개,3,,,,,,,
146,5e8b60d2899b7f0dc7edfd2c,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,오오동근,공짜좋아하면똥구멍에뿔난다아거들아,0개,3,,,,,,,
147,5e8b60d2899b7f0dc7edfd2d,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,청기와세븐,억지부리는얄미운 오리새기같아  안된다는대 에미에게 죽는다고 협박하고 무래기대려와 시위하고  유서쓰고 집나가고뭐야그게,0개,1,,,,,,,
167,5e8b60d2899b7f0dc7edfd41,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,Mr에너지,재수없다 ㅉ,0개,3,,,,,,,
169,5e8b60d2899b7f0dc7edfd43,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,kanghyunyoo,ㅠㅠ,0개,3,,,,,,,
170,5e8b60d2899b7f0dc7edfd44,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,마을,타다 청와대 입장 밝혀!타다금지법은 대통령거부 사항 아니다. 라고 밝혔다.,0개,3,,,,,,,
175,5e8b60d2899b7f0dc7edfd49,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,산업삼도천,김현미 유은혜 박영선 이 세사람의 공통점은? 1.낙하산 2.맡고 있는 직책에서의 무 경력,0개,3,,,,,,,
183,5e8b60d2899b7f0dc7edfd51,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,이창우,멍멍멍,0개,3,,,,,,,
185,5e8b60d2899b7f0dc7edfd53,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,박혜근,타다 금지 시켜서 좋아 했지? 이젠 너희들이 쫓겨 나게 될거야,0개,1,,,,,,,
187,5e8b60d2899b7f0dc7edfd55,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,홍선기,타다 베이직은 종료하고. 공항이랑 프라이빗렌트 서비스는 합법이니 계속하겠는데요,0개,1,,,,,,,
194,5e8b60d2899b7f0dc7edfd5c,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,루피토Luffyto,"만명기사
아닙니다 작년부터 기사 일부러 짜르거나 일부러 나가도록 근무지 랜덤으로 돌리고 기사수 줄였습니다 차고지에 주차중인 타다차 엄청
많았어요",0개,2,,,,,,,
229,5e8b60d2899b7f0dc7edfd7f,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,김용복,미래가어둡다.,0개,3,,,,,,,
239,5e8b60d2899b7f0dc7edfd89,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,윤이나,역시 엠비씨는 댓글부터  걸러야해 ㅋㅋㅋㅋㅋ,0개,3,,,,,,,
240,5e8b60d2899b7f0dc7edfd8a,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,바다푸름이,이게무슨 이슈거리인가 불법을 합법처럼 돈에눈이멀어 억어지로 한놈들이 문제지 이슈는 코로나를 코로나온다 라고한 놈이 이슈지,0개,2,,,,,,,
243,5e8b60d2899b7f0dc7edfd8d,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",다슬기,승차거부. 승차거부!  승차거부!,0개,1,,,,,,,
246,5e8b60d2899b7f0dc7edfd90,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",다슬기,승차거부하면 지금부터 면허취소 해야되!,0개,1,,,,,,,
247,5e8b60d2899b7f0dc7edfd91,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",SeokjaKim,"타다 대기업 처럼 괴물되려고
타다 만 배부르게",0개,2,,,,,,,
248,5e8b60d2899b7f0dc7edfd92,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",애플,대통령이 법안거부하거나 수용하거나에 달렸네요,0개,3,,,,,,,
250,5e8b60d2899b7f0dc7edfd94,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",dkjhgytrqiuyh,"사기꾼은 국회의원들아니냐
경제말아먹고 ㅉㅉㅉ",0개,3,,,,,,,
251,5e8b60d2899b7f0dc7edfd95,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",정솔빈,미리 20002처럼 정치인들한테 약쳤으면 더러운 꼴 안볼텐데 안타깝네요...이재웅이 radical feminism가진 녹색당 메인후원자인데 총을 겨눈거는 참 ㅋㅋㅋㅋ다음창립자로써도 많은 배신감들듯.왜 사람들이 타다 이용하는지는 모르겠죠?하긴 의전빵빵하게 받으신분이 우리같이 서브웨이나 버스타는 하찮은 서민들 심정 알겠습니까.예 예..,0개,3,,,,,,,
255,5e8b60d2899b7f0dc7edfd99,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",김중겸,타다가170만명을  승차운송 한다고?앱설치하고  한번도이용안한 사람  까지포함시키냐???,0개,2,,,,,,,
268,5e8b60d2899b7f0dc7edfda6,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",이경훈,"타다는 ㅡㅡ나쁜   놈이다

ㅡ아주  나쁜  놈이다",0개,2,,,,,,,
272,5e8b60d2899b7f0dc7edfdaa,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",JordanKnight,"채이배가 그나마 양심적이구나.
표에 연연하지 않고
박홍근, 김경진은 참 한심하다.
철이 없는건지",0개,1,,,,,,,
277,5e8b60d2899b7f0dc7edfdaf,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,박동만,불법을.좋아하시네요.,0개,2,,,,,,,
278,5e8b60d2899b7f0dc7edfdb0,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,박동만,타다..좋아하시구만.,0개,3,,,,,,,
279,5e8b60d2899b7f0dc7edfdb1,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,김포롱,"나쁜 인간들  
기사들이 봉이냐  
이재웅  박재욱을 처벌하라",0개,2,,,,,,,
290,5e8b60d2899b7f0dc7edfdbc,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,조병호,You need compensate for the loss of life. You violated the law inflicted huge damage upon good taxi drivers financially and mentally. You need apologize and make up for it. Sooner or later you will face punishment of law. Wait and see. Do not quibble sophisticate any more. It is a life and death problem.  We are sick and tired. 코로나 virus makes the matter worse. We need overcome it. God bless still hardworking cab drivers.,0개,3,,,,,,,
298,5e8b60d2899b7f0dc7edfdc4,"타다, 국회에 제동 걸려…대통령 거부권 행사 촉구 ",06-Mar-20,김중겸,대통령  거부건 은  이럴때  쓰라고  만든법  아냠 마,0개,1,,,,,,,
316,5e8b60d2899b7f0dc7edfdd6,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,kyisp,그놈의 혁신 혁신 혁신 고마해라 유치해  말도 않나온다 렌트카 불법영업이 뭐가 혁신이냐,0개,2,,,,,,,
331,5e8b60d2899b7f0dc7edfde5,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,Seokjeong,이재웅 불법운송수익금 반환하라,0개,2,,,,,,,
334,5e8b60d2899b7f0dc7edfde8,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,마을,이재웅을 고발한다고?? 소가 웃는다.니들은 계약직 이잖아???,0개,3,,,,,,,
344,5e8b60d2899b7f0dc7edfdf2,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,JeongHoonNo,여의도 파라다이스 1주차장에 대량으로 주차되있던데....그런거구나....,0개,3,,,,,,,
347,5e8b60d2899b7f0dc7edfdf5,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,이상수,어떻게  기사가10000명이  넘는다고 합니까가짜뉴스아닌지요,0개,2,,,,,,,
348,5e8b60d2899b7f0dc7edfdf6,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,수달왕국,시간이 답이다 생각하고 모른척 하겠지,0개,3,,,,,,,
352,5e8b60d2899b7f0dc7edfdfa,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,김포롱,"기사들을 소모품으로 아는 타다  국민청원에도 글 있네요  배차도 안해주고 
보상도 없고  나쁜 인간들
더이상 타다같은 렌터카가 나오지 않길 바랍니다",0개,2,,,,,,,
358,5e8b60d2899b7f0dc7edfe00,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,퀵라이더09,"미친 뉴스
불법적인 회사에 들가서 일한게 자랑
좋은 써비스 좋아 하시네
좋은써비스? 근데 운전은 개같이 하시나
타다 드라이버
깜박이도 안키고 급차선 변경 
안비켜주니까 끝까지 들이 밀어
200m 난 심장 쫄깃 이걸 받아 말어
그리고 끝까지 지 잘 못은 모르고
나보고 운전똑바로 하래
타다야 기사 교육이나 제데루 시켜라",0개,2,,,,,,,
360,5e8b60d2899b7f0dc7edfe02,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,강대복,"타다는 1년6개월더 할수있음에도 여태까지는 투자받은돈으로 운영하다가 투자가 끊기고 이제부터는 자기돈으로 하려니 아까운거지요 타다 기사들을워한다고 거짓으로 말을하고 당장 자기돈 나가는게 아까우니까 접는거아닙니까?
이게 혁신 산업입니까 자기돈은 십원도
아쓰고 하는  사업 나라도 하겠네,,,",0개,2,,,,,,,
361,5e8b60d2899b7f0dc7edfe03,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,이용재,이제 모두끝난걸 계속 뉴스화시키지않았으면하네요  타다에무슨 미련이있는것처럼  지겹네요  그냥과거로 흘리세요  불법,0개,2,,,,,,,
371,5e8b60d2899b7f0dc7edfe0d,"타다, 파견 직원들 권고사직 요구…감원 착수 ",11-Mar-20,박혜근,타다 금지 시켜서 좋아 했지? 이젠 너희들이 쫓겨나게 될거야,0개,1,,,,,,,
374,5e8b60d2899b7f0dc7edfe10,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,김준기,뉴스가  짧아지겠네 ㅋ,0개,3,,,,,,,
381,5e8b60d2899b7f0dc7edfe17,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,박혜근,타다 금지 시켜서 좋아 했지? 이젠 너희들이 쫓겨 나게 될거야,0개,1,,,,,,,
388,5e8b60d2899b7f0dc7edfe1e,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,김GT,사요나라..,0개,3,,,,,,,
394,5e8b60d2899b7f0dc7edfe24,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,박혜근,타다 금지 시켜서 좋아 했지? 이젠 너희들이 쫓겨 나게 될거야,0개,1,,,,,,,
397,5e8b60d2899b7f0dc7edfe27,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,박정선,이게 말이되나?,0개,2,,,,,,,
400,5e8b60d2899b7f0dc7edfe2a,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,qweqw,"타다 편리하고 좋던데
무조건 없에는건 답이 아니다",0개,1,,,,,,,
410,5e8b60d2899b7f0dc7edfe34,타다 금지법과 코스피의 미래,21-Mar-20,최대주주,썸네일ㅋㅋㅋㅋ,0개,3,,,,,,,
412,5e8b60d2899b7f0dc7edfe36,타다 금지법과 코스피의 미래,21-Mar-20,KimHoon,목소리 너무 작아요ㅜㅜ,0개,3,,,,,,,
416,5e8b60d2899b7f0dc7edfe3a,타다 금지법과 코스피의 미래,21-Mar-20,호타루,"호두 활용법 ㅋㅋ
썸네일보고 안볼수가 없네",0개,3,,,,,,,
417,5e8b60d2899b7f0dc7edfe3b,타다 금지법과 코스피의 미래,21-Mar-20,쿨쿨,돈깡님 언제한번 만나보고싶네요 팬미팅 기다릴게요..,0개,3,,,,,,,
419,5e8b60d2899b7f0dc7edfe3d,타다 금지법과 코스피의 미래,21-Mar-20,사과나무,썸낼 미쳤누,0개,3,,,,,,,
420,5e8b60d2899b7f0dc7edfe3e,타다 금지법과 코스피의 미래,21-Mar-20,초코볶기,카페창업이 목표인데 ㅠㅠ,0개,3,,,,,,,
421,5e8b60d2899b7f0dc7edfe3f,타다 금지법과 코스피의 미래,21-Mar-20,분홍잉,늘 잘보고있어요^^감사합니다,0개,3,,,,,,,
422,5e8b60d2899b7f0dc7edfe40,타다 금지법과 코스피의 미래,21-Mar-20,등급은없다,또 두련이 미지에 홀려서 들어옴,0개,3,,,,,,,
423,5e8b60d2899b7f0dc7edfe41,타다 금지법과 코스피의 미래,21-Mar-20,zz,지구끝까지 달려보자 죽어보자,0개,3,,,,,,,
